VAR00001,dog1,dog2,dog3,agree1,agree2,agree3,intol1,intol2,intol3,intol4,intol5,dog1_mean,dog2_mean,dog3_mean,agree1_mean,agree2_mean,agree3_mean,dog1c,dog2c,dog3c,agree1c,agree2c,agree3c,dog1ag1,dog1ag2,dog1ag3,dog2ag1,dog2ag2,dog2ag3,dog3ag1,dog3ag2,dog3ag3,dog1ag1_mean,dog1ag2_mean,dog1ag3_mean,dog2ag1_mean,dog2ag2_mean,dog2ag3_mean,dog3ag1_mean,dog3ag2_mean,dog3ag3_mean,d1a1dmc,d1a2dmc,d1a3dmc,d2a1dmc,d2a2dmc,d2a3dmc,d3a1dmc,d3a2dmc,d3a3dmc
 ,6,7,7,4,5,4,2,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,2.10864745011087,2.90243902439024,2.4079822616408,.152993348115299,.441241685144124,-.241685144124168,.32260903338725,.930423154261779,-.509628762887104,.444053864041966,1.28067708615002,-.701476393921366,.368405268410676,1.06250215092355,-.581973539953097,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.254974164335475,.832021474820675,-.515931583423876,.338218592828944,1.22875993726678,-.682331945270671,.246788363872351,.996401197634231,-.545321802744332
 ,2,4,5,4,5,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-.0975609756097562,.407982261640798,.152993348115299,.441241685144124,-.241685144124168,-.289364359073947,-.834543586314718,.457111813609568,-.0149261803039316,-.0430479692823536,.0235790384511384,.0624185721800778,.180018780635297,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,-.932945265755822,.450808993072796,-.120761451516954,-.094965118165594,.0427234871018333,-.0591983323582477,.113917827345982,-.0619515144959955
 ,5,2,4,3,5,5,2,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,-2.09756097560976,-.592017738359202,-.847006651884701,.441241685144124,.758314855875832,-.939031764838915,.489181469117655,.840703831347929,1.77664809907523,-.925531339570602,-1.59061164891028,.50144296242398,-.261222904508827,-.448935845939794,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-1.00666663389069,.390779789676551,.834401010811157,1.6708128278622,-.977448488453843,-1.57146720025959,.379826057885655,-.327323857798142,-.412284108731029
 ,4,3,5,4,5,5,2,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-1.09756097560976,.407982261640798,.152993348115299,.441241685144124,.758314855875832,.0166223371566512,.0479397839735302,.0823889754720972,-.167919528419231,-.484289654426478,-.83229679303445,.0624185721800778,.180018780635297,.309379009936038,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.0504618954675737,.076086154935325,-.273754799632253,-.536206803309718,-.813152344383755,-.0591983323582477,.113917827345982,.346030747144803
 ,3,5,4,5,5,5,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,.902439024390244,-.592017738359202,1.1529933481153,.441241685144124,.758314855875832,-1.02772356084778,-.393301901170594,-.675925880403735,1.04050619220161,.398193715861771,.684332918717214,-.682592514294423,-.261222904508827,-.448935845939794,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-1.09535842989956,-.491703580611698,-.682228700940507,.934670920988589,.34627656697853,.703477367367909,-.804209418832748,-.327323857798142,-.412284108731029
 ,4,4,6,5,5,4,3,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,1.4079822616408,1.1529933481153,.441241685144124,-.241685144124168,.125269787267516,.0479397839735302,-.0262584746387678,-.112487155913688,-.0430479692823536,.0235790384511384,1.62339418193618,.621260465779421,-.340288395828929,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.0576349182157415,-.0504618954675737,-.0325612951755399,-.21832242712671,-.094965118165594,.0427234871018333,1.50177727739785,.555159512490106,-.303636658620164
 ,4,4,6,4,4,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,1.4079822616408,.152993348115299,-.558758314855876,-.241685144124168,.0166223371566512,-.0607076661373347,-.0262584746387678,-.0149261803039316,.0545130063274026,.0235790384511384,.215411920295377,-.786721795861377,-.340288395828929,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.159109345578439,-.0325612951755399,-.120761451516954,.00259585744416218,.0427234871018333,.0937950157570515,-.852822749150692,-.303636658620164
 ,3,5,3,4,5,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,.902439024390244,-1.5920177383592,.152993348115299,.441241685144124,-.241685144124168,-.136371010958648,-.393301901170594,.2154266694854,.138067167811368,.398193715861771,-.21810610567303,-.243568124050521,-.702464589652952,.384767036543576,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.204005880010423,-.491703580611698,.209123848948628,.0322318965983452,.34627656697853,-.198961657022335,-.365185028588846,-.768565542942267,.421418773752341
 ,7,6,6,5,5,5,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,3.10864745011087,1.90243902439024,1.4079822616408,1.1529933481153,.441241685144124,.758314855875832,3.58424983161341,1.3716648394059,2.35733354309959,2.19349954031691,.839435401005895,1.44264777459305,1.62339418193618,.621260465779421,1.06769386581187,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,3.51661496256164,1.2732631599648,2.35103072256282,2.08766426910389,.787518252122655,1.46179222324374,1.50177727739785,.555159512490106,1.10434560302063
 ,2,2,3,5,5,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-2.09756097560976,-1.5920177383592,1.1529933481153,.441241685144124,-.241685144124168,-2.18071690896308,-.834543586314718,.457111813609568,-2.41847385214429,-.925531339570602,.506949326699475,-1.83558586240972,-.702464589652952,.384767036543576,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-2.24835177801486,-.932945265755822,.450808993072796,-2.52430912335731,-.977448488453843,.52609377535017,-1.95720276694805,-.768565542942267,.421418773752341
 ,5,3,6,4,4,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,-1.09756097560976,1.4079822616408,.152993348115299,-.558758314855876,-.241685144124168,.16961568527195,-.61946598099321,-.267943618762936,-.167919528419231,.613271321183278,.265264182575306,.215411920295377,-.786721795861377,-.340288395828929,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,-.717867660434314,-.274246439299708,-.273754799632253,.561354172300038,.284408631226001,.0937950157570515,-.852822749150692,-.303636658620164
 ,2,2,3,2,5,5,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-2.09756097560976,-1.5920177383592,-1.8470066518847,.441241685144124,.758314855875832,3.49334074070432,-.834543586314718,-1.43424073627957,3.87420907468498,-.925531339570602,-1.59061164891028,2.94046735266788,-.702464589652952,-1.20725070181563,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,3.42570587165255,-.932945265755822,-1.44054355681634,3.76837380347196,-.977448488453843,-1.57146720025959,2.81885044812956,-.768565542942267,-1.17059896460686
 ,6,5,6,4,5,4,2,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,2.10864745011087,.902439024390244,1.4079822616408,.152993348115299,.441241685144124,-.241685144124168,.32260903338725,.930423154261779,-.509628762887104,.138067167811368,.398193715861771,-.21810610567303,.215411920295377,.621260465779421,-.340288395828929,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.254974164335475,.832021474820675,-.515931583423876,.0322318965983452,.34627656697853,-.198961657022335,.0937950157570515,.555159512490106,-.303636658620164
 ,2,4,3,4,5,5,4,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-.0975609756097562,-1.5920177383592,.152993348115299,.441241685144124,.758314855875832,-.289364359073947,-.834543586314718,-1.43424073627957,-.0149261803039316,-.0430479692823536,-.0739819371586178,-.243568124050521,-.702464589652952,-1.20725070181563,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,-.932945265755822,-1.44054355681634,-.120761451516954,-.094965118165594,-.0548374885079228,-.365185028588846,-.768565542942267,-1.17059896460686
 ,6,6,6,4,5,5,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,2.10864745011087,1.90243902439024,1.4079822616408,.152993348115299,.441241685144124,.758314855875832,.32260903338725,.930423154261779,1.59901868722376,.291060515926667,.839435401005895,1.44264777459305,.215411920295377,.621260465779421,1.06769386581187,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.254974164335475,.832021474820675,1.59271586668699,.185225244713644,.787518252122655,1.46179222324374,.0937950157570515,.555159512490106,1.10434560302063
 ,2,2,3,4,5,5,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-2.09756097560976,-1.5920177383592,.152993348115299,.441241685144124,.758314855875832,-.289364359073947,-.834543586314718,-1.43424073627957,-.32091287653453,-.925531339570602,-1.59061164891028,-.243568124050521,-.702464589652952,-1.20725070181563,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,-.932945265755822,-1.44054355681634,-.426748147747552,-.977448488453843,-1.57146720025959,-.365185028588846,-.768565542942267,-1.17059896460686
 ,5,5,5,2,4,4,3,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,.902439024390244,.407982261640798,-1.8470066518847,-.558758314855876,-.241685144124168,-2.04767921494978,-.61946598099321,-.267943618762936,-1.66681088096912,-.504245308528473,-.21810610567303,-.753545951101519,-.227963481005502,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-2.11531408400155,-.717867660434314,-.274246439299708,-1.77264615218214,-.556162457411714,-.198961657022335,-.875162855639845,-.294064434294817,-.0619515144959955
 ,2,2,3,4,5,5,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-2.09756097560976,-1.5920177383592,.152993348115299,.441241685144124,.758314855875832,-.289364359073947,-.834543586314718,-1.43424073627957,-.32091287653453,-.925531339570602,-1.59061164891028,-.243568124050521,-.702464589652952,-1.20725070181563,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,-.932945265755822,-1.44054355681634,-.426748147747552,-.977448488453843,-1.57146720025959,-.365185028588846,-.768565542942267,-1.17059896460686
 ,3,3,3,5,5,5,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-1.09756097560976,-1.5920177383592,1.1529933481153,.441241685144124,.758314855875832,-1.02772356084778,-.393301901170594,-.675925880403735,-1.26548050402899,-.484289654426478,-.83229679303445,-1.83558586240972,-.702464589652952,-1.20725070181563,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-1.09535842989956,-.491703580611698,-.682228700940507,-1.37131577524201,-.536206803309718,-.813152344383755,-1.95720276694805,-.768565542942267,-1.17059896460686
 ,5,5,5,5,5,5,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,.902439024390244,.407982261640798,1.1529933481153,.441241685144124,.758314855875832,1.27826313538282,.489181469117655,.840703831347929,1.04050619220161,.398193715861771,.684332918717214,.470400833820876,.180018780635297,.309379009936038,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,1.21062826633104,.390779789676551,.834401010811157,.934670920988589,.34627656697853,.703477367367909,.348783929282551,.113917827345982,.346030747144803
 ,4,4,4,5,5,4,2,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,-.592017738359202,1.1529933481153,.441241685144124,-.241685144124168,.125269787267516,.0479397839735302,-.0262584746387678,-.112487155913688,-.0430479692823536,.0235790384511384,-.682592514294423,-.261222904508827,.143081892419408,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.0576349182157415,-.0504618954675737,-.0325612951755399,-.21832242712671,-.094965118165594,.0427234871018333,-.804209418832748,-.327323857798142,.179733629628173
 ,6,5,5,4,5,5,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,2.10864745011087,.902439024390244,.407982261640798,.152993348115299,.441241685144124,.758314855875832,.32260903338725,.930423154261779,1.59901868722376,.138067167811368,.398193715861771,.684332918717214,.0624185721800778,.180018780635297,.309379009936038,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.254974164335475,.832021474820675,1.59271586668699,.0322318965983452,.34627656697853,.703477367367909,-.0591983323582477,.113917827345982,.346030747144803
 ,7,5,5,4,5,5,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,3.10864745011087,.902439024390244,.407982261640798,.152993348115299,.441241685144124,.758314855875832,.475602381502549,1.3716648394059,2.35733354309959,.138067167811368,.398193715861771,.684332918717214,.0624185721800778,.180018780635297,.309379009936038,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.407967512450774,1.2732631599648,2.35103072256282,.0322318965983452,.34627656697853,.703477367367909,-.0591983323582477,.113917827345982,.346030747144803
 ,4,4,4,3,4,5,4,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,-.592017738359202,-.847006651884701,-.558758314855876,.758314855875832,-.0920251129542138,-.0607076661373347,.0823889754720972,.0826347953058245,.0545130063274026,-.0739819371586178,.50144296242398,.330794833850374,-.448935845939794,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.159659982005988,-.159109345578439,.076086154935325,-.0232004759071978,.00259585744416218,-.0548374885079228,.379826057885655,.264693880561059,-.412284108731029
 ,5,5,5,4,5,4,3,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,.902439024390244,.407982261640798,.152993348115299,.441241685144124,-.241685144124168,.16961568527195,.489181469117655,-.267943618762936,.138067167811368,.398193715861771,-.21810610567303,.0624185721800778,.180018780635297,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,.390779789676551,-.274246439299708,.0322318965983452,.34627656697853,-.198961657022335,-.0591983323582477,.113917827345982,-.0619515144959955
 ,3,2,6,4,5,5,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-2.09756097560976,1.4079822616408,.152993348115299,.441241685144124,.758314855875832,-.136371010958648,-.393301901170594,-.675925880403735,-.32091287653453,-.925531339570602,-1.59061164891028,.215411920295377,.621260465779421,1.06769386581187,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.204005880010423,-.491703580611698,-.682228700940507,-.426748147747552,-.977448488453843,-1.57146720025959,.0937950157570515,.555159512490106,1.10434560302063
 ,4,4,4,5,5,5,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,-.592017738359202,1.1529933481153,.441241685144124,.758314855875832,.125269787267516,.0479397839735302,.0823889754720972,-.112487155913688,-.0430479692823536,-.0739819371586178,-.682592514294423,-.261222904508827,-.448935845939794,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.0576349182157415,-.0504618954675737,.076086154935325,-.21832242712671,-.094965118165594,-.0548374885079228,-.804209418832748,-.327323857798142,-.412284108731029
 ,4,4,5,4,5,5,2,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,.407982261640798,.152993348115299,.441241685144124,.758314855875832,.0166223371566512,.0479397839735302,.0823889754720972,-.0149261803039316,-.0430479692823536,-.0739819371586178,.0624185721800778,.180018780635297,.309379009936038,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.0504618954675737,.076086154935325,-.120761451516954,-.094965118165594,-.0548374885079228,-.0591983323582477,.113917827345982,.346030747144803
 ,1,6,6,4,5,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-2.89135254988914,1.90243902439024,1.4079822616408,.152993348115299,.441241685144124,-.241685144124168,-.442357707189246,-1.27578527145884,.698796957733737,.291060515926667,.839435401005895,-.459791249797198,.215411920295377,.621260465779421,-.340288395828929,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.509992576241021,-1.37418695089995,.692494137196964,.185225244713644,.787518252122655,-.440646801146503,.0937950157570515,.555159512490106,-.303636658620164
 ,1,2,2,4,5,5,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-2.89135254988914,-2.09756097560976,-2.5920177383592,.152993348115299,.441241685144124,.758314855875832,-.442357707189246,-1.27578527145884,-2.1925555921554,-.32091287653453,-.925531339570602,-1.59061164891028,-.39656147216582,-1.14370627479708,-1.96556555769146,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.509992576241021,-1.37418695089995,-2.19885841269217,-.426748147747552,-.977448488453843,-1.57146720025959,-.518178376704145,-1.20980722808639,-1.92891382048269
 ,4,4,3,4,5,5,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,-1.5920177383592,.152993348115299,.441241685144124,.758314855875832,.0166223371566512,.0479397839735302,.0823889754720972,-.0149261803039316,-.0430479692823536,-.0739819371586178,-.243568124050521,-.702464589652952,-1.20725070181563,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.0504618954675737,.076086154935325,-.120761451516954,-.094965118165594,-.0548374885079228,-.365185028588846,-.768565542942267,-1.17059896460686
 ,7,7,7,4,4,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,3.10864745011087,2.90243902439024,2.4079822616408,.152993348115299,-.558758314855876,-.241685144124168,.475602381502549,-1.73698261070496,-.751313907011272,.444053864041966,-1.62176193824022,-.701476393921366,.368405268410676,-1.34548011071725,-.581973539953097,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.407967512450774,-1.83538429014607,-.757616727548044,.338218592828944,-1.67367908712346,-.682331945270671,.246788363872351,-1.41158106400657,-.545321802744332
 ,5,5,4,4,4,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,.902439024390244,-.592017738359202,.152993348115299,-.558758314855876,-.241685144124168,.16961568527195,-.61946598099321,-.267943618762936,.138067167811368,-.504245308528473,-.21810610567303,-.0905747759352214,.330794833850374,.143081892419408,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,-.717867660434314,-.274246439299708,.0322318965983452,-.556162457411714,-.198961657022335,-.212191680473547,.264693880561059,.179733629628173
 ,7,4,6,4,5,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,3.10864745011087,-.0975609756097562,1.4079822616408,.152993348115299,.441241685144124,-.241685144124168,.475602381502549,1.3716648394059,-.751313907011272,-.0149261803039316,-.0430479692823536,.0235790384511384,.215411920295377,.621260465779421,-.340288395828929,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.407967512450774,1.2732631599648,-.757616727548044,-.120761451516954,-.094965118165594,.0427234871018333,.0937950157570515,.555159512490106,-.303636658620164
 ,5,4,5,4,5,5,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,-.0975609756097562,.407982261640798,.152993348115299,.441241685144124,.758314855875832,.16961568527195,.489181469117655,.840703831347929,-.0149261803039316,-.0430479692823536,-.0739819371586178,.0624185721800778,.180018780635297,.309379009936038,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,.390779789676551,.834401010811157,-.120761451516954,-.094965118165594,-.0548374885079228,-.0591983323582477,.113917827345982,.346030747144803
 ,1,2,3,3,5,3,4,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-2.89135254988914,-2.09756097560976,-1.5920177383592,-.847006651884701,.441241685144124,-1.24168514412417,2.44899484269989,-1.27578527145884,3.59014950762287,1.77664809907523,-.925531339570602,2.60451030230923,1.34844961430868,-.702464589652952,1.97678477490278,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,2.38135997364811,-1.37418695089995,3.5838466870861,1.6708128278622,-.977448488453843,2.62365475095993,1.22683270977036,-.768565542942267,2.01343651211154
 ,2,4,2,4,4,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-.0975609756097562,-2.5920177383592,.152993348115299,-.558758314855876,-.241685144124168,-.289364359073947,1.05680896357442,.457111813609568,-.0149261803039316,.0545130063274026,.0235790384511384,-.39656147216582,1.44831146356213,.626452180667744,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,.958407284133313,.450808993072796,-.120761451516954,.00259585744416218,.0427234871018333,-.518178376704145,1.38221051027281,.663103917876509
 ,5,5,5,5,5,5,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,.902439024390244,.407982261640798,1.1529933481153,.441241685144124,.758314855875832,1.27826313538282,.489181469117655,.840703831347929,1.04050619220161,.398193715861771,.684332918717214,.470400833820876,.180018780635297,.309379009936038,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,1.21062826633104,.390779789676551,.834401010811157,.934670920988589,.34627656697853,.703477367367909,.348783929282551,.113917827345982,.346030747144803
 ,5,2,6,4,4,4,2,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,-2.09756097560976,1.4079822616408,.152993348115299,-.558758314855876,-.241685144124168,.16961568527195,-.61946598099321,-.267943618762936,-.32091287653453,1.17202963603915,.506949326699475,.215411920295377,-.786721795861377,-.340288395828929,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,-.717867660434314,-.274246439299708,-.426748147747552,1.12011248715591,.52609377535017,.0937950157570515,-.852822749150692,-.303636658620164
 ,7,6,6,5,5,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,3.10864745011087,1.90243902439024,1.4079822616408,1.1529933481153,.441241685144124,-.241685144124168,3.58424983161341,1.3716648394059,-.751313907011272,2.19349954031691,.839435401005895,-.459791249797198,1.62339418193618,.621260465779421,-.340288395828929,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,3.51661496256164,1.2732631599648,-.757616727548044,2.08766426910389,.787518252122655,-.440646801146503,1.50177727739785,.555159512490106,-.303636658620164
 ,6,6,6,4,5,4,2,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,2.10864745011087,1.90243902439024,1.4079822616408,.152993348115299,.441241685144124,-.241685144124168,.32260903338725,.930423154261779,-.509628762887104,.291060515926667,.839435401005895,-.459791249797198,.215411920295377,.621260465779421,-.340288395828929,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.254974164335475,.832021474820675,-.515931583423876,.185225244713644,.787518252122655,-.440646801146503,.0937950157570515,.555159512490106,-.303636658620164
