Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	gender	age	source	country
2	1	3	2	3	1	2	3	4	4	1	15	1	GB
2	2	3	3	4	2	2	4	3	4	2	20	1	US
4	4	1	3	1	3	4	1	1	1	1	48	1	CA
3	3	2	2	4	2	2	3	4	3	2	16	1	US
3	4	1	4	1	3	3	2	1	1	1	30	3	US
4	4	3	3	2	1	2	2	3	2	1	58	1	US
3	4	3	3	2	4	4	3	3	1	2	28	1	FR
3	3	3	3	3	2	2	2	3	4	2	22	1	US
4	4	1	4	1	3	2	3	3	3	1	50	1	US
3	4	2	4	1	3	4	2	2	2	2	13	1	US
4	3	3	2	3	4	4	3	3	3	2	18	1	GB
2	2	3	2	3	2	2	2	3	2	2	16	1	A1
3	3	2	3	2	3	3	2	3	3	2	20	3	US
3	3	2	3	3	3	3	3	3	3	2	29	1	US
2	2	3	2	1	1	1	4	4	4	2	17	1	US
2	3	4	2	4	2	2	4	3	4	2	15	1	US
3	3	2	3	2	2	2	3	3	3	1	23	1	IN
2	1	3	2	3	1	1	4	3	3	1	15	1	US
4	4	2	3	3	4	0	2	3	2	2	20	1	US
4	4	1	4	1	4	4	1	1	1	2	23	1	JM
4	3	3	3	2	3	3	4	1	3	1	21	1	PH
3	4	1	3	3	3	4	3	4	2	1	26	1	CA
3	3	4	1	2	1	2	3	4	4	1	13	1	CA
4	4	1	4	1	4	4	1	1	1	1	17	1	US
4	4	1	4	1	4	4	1	1	1	1	17	1	US
3	4	2	3	3	3	3	4	4	3	0	22	1	US
3	3	1	3	3	3	3	2	3	2	1	22	1	AU
3	3	2	3	2	3	3	2	2	2	2	36	1	MY
4	3	4	2	3	2	1	3	4	4	1	16	1	US
4	4	2	3	3	3	2	3	1	1	1	54	3	US
3	4	2	4	2	4	4	2	2	2	2	31	1	MX
4	4	1	4	3	3	3	3	2	2	2	25	1	IN
4	4	4	4	4	4	4	4	4	4	2	13	1	PH
3	3	4	2	3	1	1	4	4	4	1	28	1	US
3	3	4	3	3	3	2	4	3	4	2	33	1	AU
3	3	3	4	3	2	2	3	3	3	2	23	3	US
2	1	3	2	4	1	1	4	3	3	2	17	1	US
4	4	1	1	1	4	4	1	1	1	1	27	1	GB
3	3	2	2	2	2	3	4	3	3	1	22	1	AU
2	3	3	4	4	2	3	3	4	4	1	27	1	IN
4	4	2	4	2	3	3	2	1	3	1	20	1	RO
1	1	2	1	1	1	1	4	4	4	2	17	1	GB
4	4	1	4	2	3	2	3	2	2	1	33	3	AL
3	3	3	2	3	2	2	3	3	3	2	44	1	US
3	3	3	3	3	2	2	2	3	3	2	52	1	GB
4	4	1	4	1	4	4	1	1	1	1	21	1	US
2	2	3	2	3	2	2	3	3	3	1	34	1	KW
4	4	1	4	1	3	3	3	2	1	2	63	2	US
3	3	1	3	1	3	2	1	3	3	2	14	1	US
4	4	1	4	1	4	3	3	1	2	2	24	3	EU
4	4	4	4	4	4	4	4	4	4	2	22	3	US
2	3	2	3	3	2	2	3	4	4	2	51	1	CA
3	3	3	3	2	3	3	3	4	3	2	45	3	US
3	3	2	3	3	2	2	3	3	2	2	19	1	CA
3	3	2	4	2	3	3	3	3	3	2	22	3	US
4	4	2	3	2	3	3	3	3	3	2	26	1	RO
3	4	3	2	2	3	2	2	3	1	1	51	1	US
2	2	3	2	3	1	1	4	2	2	1	29	1	US
4	4	2	4	2	3	3	3	3	2	2	36	3	US
4	4	1	4	4	3	3	1	2	1	2	21	3	CA
1	1	4	2	4	1	1	4	4	4	2	16	1	IN
2	2	3	2	3	1	1	3	3	3	2	32	3	US
3	3	2	3	2	3	3	2	2	1	3	20	1	GB
4	4	1	4	2	4	3	4	4	2	2	57	1	PL
4	4	1	4	1	4	4	2	1	1	1	17	1	US
3	4	2	4	2	2	3	3	1	1	2	23	1	PL
4	4	3	4	2	3	1	4	4	4	1	20	1	US
2	3	3	2	3	2	1	4	4	3	1	55	1	US
3	3	2	4	2	2	3	4	2	2	2	38	1	US
2	3	4	3	3	2	2	3	4	3	1	20	1	AU
2	3	3	2	2	3	2	4	3	2	2	30	1	US
2	3	3	3	3	2	3	3	3	3	2	22	1	CA
3	3	2	2	2	3	3	2	3	3	2	19	1	TH
2	3	4	2	3	1	2	4	4	3	1	21	3	US
3	3	3	3	3	3	3	3	3	3	2	16	1	US
3	2	3	3	2	2	2	3	3	4	2	15	1	US
2	3	3	3	3	2	1	3	4	3	2	17	1	US
1	1	4	1	4	1	1	2	4	4	2	18	1	US
3	2	4	3	3	2	1	3	4	3	2	20	1	GB
3	3	2	2	3	2	2	3	3	2	1	34	3	US
4	4	1	4	1	4	4	1	1	1	1	17	1	US
3	4	1	4	2	3	3	2	3	2	2	41	3	AU
3	3	3	3	2	2	2	3	3	3	1	22	1	US
2	2	4	2	4	1	1	2	1	4	1	43	1	US
3	3	2	3	3	2	2	3	4	3	2	17	2	US
4	3	3	3	3	2	2	3	4	4	2	20	1	CA
3	3	2	3	3	2	2	1	3	3	1	25	1	PT
4	0	2	3	1	3	2	2	3	2	1	24	1	AR
2	2	3	3	4	1	2	3	4	4	2	21	1	BR
3	4	3	3	3	2	1	3	4	4	2	13	1	US
3	3	2	3	3	3	2	3	3	2	2	18	1	US
1	2	3	1	1	2	4	4	4	1	1	18	1	US
3	3	4	2	3	1	1	3	4	4	1	19	1	US
3	3	3	2	4	2	2	3	2	2	2	29	1	US
3	3	3	3	4	2	2	3	3	3	1	20	1	US
3	3	3	3	4	2	2	2	4	3	1	21	1	US
2	2	3	2	2	1	2	4	4	3	2	16	1	US
4	4	3	3	2	3	3	4	3	3	2	40	3	SG
4	4	1	3	2	3	3	3	2	2	1	36	3	SG
4	4	1	4	1	4	0	1	1	1	1	32	3	SG
4	3	1	3	2	3	3	4	2	2	1	37	3	SG
3	4	2	3	3	3	3	1	1	1	1	23	1	AR
4	4	3	3	3	2	2	4	3	3	2	30	1	US
3	4	2	4	2	3	3	3	3	2	1	25	3	SG
3	3	2	3	2	3	3	3	2	2	1	31	3	SG
2	3	3	2	3	2	2	3	3	3	1	20	1	GB
3	3	2	4	2	3	2	2	2	2	1	39	3	SG
3	3	2	3	3	3	3	3	2	3	2	17	1	NZ
4	3	2	3	2	3	3	3	2	2	2	36	1	ZA
4	4	1	3	1	4	4	1	1	2	1	21	1	NO
2	3	3	2	3	2	2	3	3	3	1	45	1	US
2	3	3	3	2	2	2	3	3	3	2	35	1	US
2	3	2	3	2	2	2	3	2	3	1	56	3	CH
3	4	3	3	2	2	1	3	3	3	1	25	1	PL
2	3	3	3	4	2	1	3	4	4	2	15	1	TH
4	4	1	4	1	4	4	1	1	2	2	41	1	AU
4	4	2	4	2	4	2	3	2	2	1	24	1	US
3	3	2	3	3	3	2	2	2	2	1	46	1	CA
3	3	3	2	3	2	2	3	3	3	1	40	3	ZA
2	4	2	2	3	3	3	4	3	1	2	20	3	IN
4	4	2	3	3	4	4	4	3	3	2	24	3	PK
4	4	2	3	2	3	3	2	3	3	1	20	3	GB
4	2	1	3	3	3	4	2	3	3	2	16	1	MY
4	4	1	3	1	3	3	2	3	1	2	47	2	GB
3	3	3	3	2	3	3	3	3	3	1	40	1	ZA
2	3	3	3	2	2	0	4	2	2	2	57	3	US
3	2	3	4	3	3	2	4	3	1	2	20	3	PH
4	4	1	4	1	4	4	1	1	1	2	29	3	BR
2	3	3	3	2	2	2	3	4	4	2	30	1	US
4	4	1	3	2	4	4	3	2	3	1	16	1	US
4	4	1	3	1	4	4	3	3	1	1	16	1	US
2	3	4	2	4	2	1	3	4	4	1	18	1	US
2	2	3	2	3	1	1	4	4	4	2	33	3	US
1	2	1	2	2	1	1	3	1	1	2	40	3	US
3	3	1	2	2	3	3	2	3	2	2	44	1	US
4	4	2	2	2	2	2	4	3	3	2	27	1	IN
4	4	1	1	1	4	4	1	1	1	2	50	1	US
3	3	2	3	2	3	3	2	3	2	1	18	1	GB
2	2	3	3	3	2	1	3	3	3	1	24	1	US
4	4	4	4	1	3	3	2	2	1	2	51	1	GB
3	3	2	3	3	1	2	3	3	2	2	28	1	RO
4	3	2	3	2	3	2	3	2	2	2	34	1	US
4	3	2	3	1	2	2	3	3	3	2	37	1	CA
2	4	3	2	2	2	2	3	3	3	1	11	1	US
3	3	2	3	3	3	3	3	3	2	2	28	1	US
2	3	4	1	4	1	2	4	4	4	3	20	1	US
4	4	1	3	1	3	3	2	2	1	2	53	1	US
2	2	3	3	2	3	3	2	3	3	2	22	3	BR
3	3	3	3	3	1	3	2	2	3	1	15	1	US
2	2	2	2	4	2	2	3	3	4	1	17	1	US
3	3	4	3	4	2	2	2	3	3	1	23	1	US
2	3	4	2	3	2	1	4	3	4	1	25	1	US
2	2	3	3	3	2	2	4	4	4	1	36	1	PT
2	3	3	2	3	2	2	4	4	4	1	57	3	GB
3	3	1	4	2	4	3	2	2	1	1	17	1	PT
4	4	2	3	3	4	3	2	2	2	1	19	1	GB
4	3	3	4	3	2	2	3	4	3	2	14	2	RO
3	3	3	2	3	3	3	3	4	4	2	18	3	US
1	1	4	1	4	2	1	2	4	4	2	15	2	GB
2	1	4	2	3	2	2	4	4	4	2	14	1	GB
4	4	2	3	3	3	3	2	3	2	2	21	1	GB
4	3	1	3	1	4	4	1	2	1	1	14	1	US
3	3	2	3	1	3	3	2	2	2	2	20	1	US
2	1	4	2	4	1	1	4	4	4	1	45	1	GB
4	4	1	3	1	4	4	1	2	1	2	17	1	US
3	3	3	3	3	2	2	3	3	3	1	36	1	CA
3	2	3	3	3	3	2	3	3	3	2	18	1	US
1	2	4	2	4	1	2	4	4	4	1	19	1	US
3	2	2	1	3	3	2	2	3	3	0	0	1	US
4	3	3	2	2	3	1	3	3	3	2	20	1	IL
3	3	2	3	3	2	2	3	2	1	2	44	1	US
2	2	3	3	3	2	2	3	4	4	1	42	1	CA
2	3	4	2	1	2	1	3	4	4	2	19	1	CA
3	3	2	3	2	3	3	1	3	3	2	20	2	PH
4	4	2	3	2	4	4	2	3	1	2	20	1	US
3	3	2	3	2	2	2	2	2	2	2	22	1	US
4	4	2	3	2	3	3	2	2	2	2	38	1	CA
3	3	2	3	2	4	4	2	2	2	2	19	1	PK
3	3	4	3	4	1	2	4	4	4	2	18	1	US
3	3	3	3	3	3	2	3	3	3	2	16	1	US
4	4	1	4	1	4	4	1	1	1	2	0	1	US
4	4	2	3	2	3	3	2	2	2	1	46	3	US
3	3	3	4	3	2	2	2	4	3	0	0	3	AU
2	3	2	3	3	1	2	3	3	4	2	15	3	US
1	2	3	4	4	3	1	1	2	3	1	28	1	IN
3	3	2	3	3	3	2	2	3	3	1	19	1	US
3	3	2	3	2	3	3	4	2	2	1	17	1	PH
0	2	4	2	3	2	2	4	4	4	2	16	1	AU
3	3	3	3	3	2	2	3	4	4	2	18	1	US
3	3	2	4	2	3	3	2	3	3	2	31	1	US
3	3	2	3	3	3	4	2	2	2	1	17	1	SG
4	3	1	3	3	2	2	4	2	3	1	24	3	SA
2	3	4	2	1	1	2	3	4	4	2	19	1	AU
2	3	4	3	3	1	2	4	4	3	1	12	1	AU
4	4	1	4	1	4	4	2	1	1	2	44	3	US
3	2	2	3	3	2	2	3	3	2	2	20	1	US
3	3	3	3	4	2	2	3	3	3	1	25	1	CN
3	3	2	3	2	3	3	2	2	2	2	27	1	NL
3	3	4	2	4	1	2	4	4	4	2	18	1	US
3	2	3	3	3	1	1	3	3	4	2	17	1	GB
4	4	2	4	1	4	3	2	2	1	2	55	1	CA
2	2	4	3	3	1	2	1	4	4	2	18	1	GB
4	4	1	3	1	3	3	1	1	1	1	35	1	HK
1	2	4	1	4	1	1	3	4	4	2	22	3	US
4	4	1	4	1	4	4	1	1	1	2	25	1	US
2	3	3	3	3	2	2	3	3	3	1	40	1	US
3	2	3	3	4	1	1	3	4	4	2	19	1	AU
3	3	2	3	2	2	3	4	2	1	1	35	1	US
4	4	1	4	1	3	2	1	1	1	2	52	3	US
3	3	2	2	2	3	2	2	3	3	1	18	1	MA
4	3	2	3	3	3	3	3	3	2	2	15	1	US
1	1	1	1	4	2	1	3	4	4	3	21	1	US
2	3	1	3	2	4	4	2	2	3	1	18	1	PK
4	4	1	4	1	4	4	1	1	1	1	53	3	US
2	3	2	2	3	2	2	3	4	4	2	36	1	US
4	4	1	4	1	4	0	1	1	1	2	34	1	US
2	3	3	3	3	2	2	3	3	3	2	50	1	US
4	4	2	3	2	4	4	1	1	1	2	16	1	US
4	4	1	4	1	3	3	2	2	1	2	29	1	US
4	3	4	2	4	2	4	4	3	1	2	35	1	US
3	3	2	3	2	3	3	2	2	2	2	20	3	US
4	4	1	3	1	3	3	3	2	2	2	26	3	US
3	3	2	3	2	2	3	4	3	3	2	41	3	US
4	4	2	3	3	3	2	2	3	3	2	42	1	IE
4	4	2	3	2	2	3	3	3	2	1	18	3	IE
3	3	2	3	2	3	2	3	3	3	2	41	3	US
2	3	3	3	3	3	2	3	3	3	1	12	1	US
1	1	4	1	4	1	1	4	4	4	2	15	1	GB
3	4	1	2	4	4	2	2	2	1	1	64	1	US
3	2	2	2	3	3	2	3	3	2	2	17	1	US
1	1	4	1	4	1	1	4	4	4	1	17	1	US
4	4	1	4	2	3	4	3	3	1	1	42	1	AU
3	3	1	2	2	1	1	4	4	4	1	15	1	CA
4	4	2	3	3	3	3	3	2	2	2	17	1	PK
4	3	2	4	2	2	3	2	2	3	1	30	3	US
3	3	2	3	2	2	2	3	3	2	2	57	1	US
3	4	3	3	3	2	2	2	2	2	2	39	1	US
3	3	3	3	2	1	1	4	4	4	1	44	3	GB
2	2	4	2	3	2	1	2	4	3	2	18	1	US
3	2	2	3	3	3	3	3	4	4	1	17	1	US
3	3	2	3	3	3	2	2	3	2	1	26	3	US
3	3	2	2	3	2	2	4	3	3	2	18	1	US
4	4	1	4	1	4	4	1	1	1	2	67	1	US
3	3	2	3	2	2	3	2	3	1	2	20	1	CA
4	4	1	4	1	4	2	3	1	1	2	52	1	US
3	2	3	3	3	1	2	3	4	3	1	19	1	US
3	3	3	2	3	2	2	3	3	3	3	21	1	US
3	3	2	2	2	3	3	1	1	1	2	22	1	US
2	2	2	3	2	3	3	3	4	3	2	35	1	US
4	4	3	3	3	2	2	3	2	1	1	59	1	US
4	3	2	4	2	2	2	2	2	2	1	19	1	CA
2	3	3	2	3	2	2	3	3	3	1	24	1	CA
4	3	2	4	2	3	3	2	3	3	2	22	1	US
3	2	3	3	4	1	2	4	4	4	2	16	1	US
4	4	1	4	2	3	3	3	4	4	1	18	1	US
3	3	2	4	3	2	2	2	3	1	1	15	1	US
4	3	1	4	1	3	3	2	2	1	1	38	1	AU
1	1	4	1	4	1	1	3	4	4	2	22	1	US
3	3	2	3	2	3	3	3	2	3	2	35	1	US
3	4	2	3	1	3	3	2	2	3	1	25	3	US
2	3	3	3	3	2	2	3	4	4	1	18	1	US
3	4	3	3	2	2	1	2	3	3	2	25	1	US
3	3	2	3	2	3	3	3	3	2	2	39	3	IT
3	3	2	2	1	3	3	2	3	3	2	65	3	GB
4	4	2	3	1	3	2	2	2	3	2	33	1	GB
4	4	2	4	2	2	2	4	3	3	2	50	1	US
2	2	3	1	3	2	2	3	4	4	1	35	3	GB
3	3	3	0	3	2	1	1	3	2	1	19	1	IN
3	4	2	3	2	2	2	4	3	2	1	23	3	GB
4	3	1	3	2	3	2	4	1	1	1	19	1	IN
3	3	3	3	4	1	1	3	4	3	1	18	1	IN
2	3	3	2	3	2	2	3	3	3	2	18	1	GB
4	4	1	3	1	4	4	1	3	1	1	25	1	IN
3	3	1	4	1	3	3	3	2	1	2	25	1	RO
3	3	3	2	2	1	2	3	4	3	1	51	1	CA
3	3	2	3	2	1	3	2	4	4	1	37	1	GB
2	2	4	2	3	2	1	3	4	4	2	22	3	GB
4	3	1	4	2	2	2	1	1	2	1	16	1	AU
2	3	3	3	3	2	1	3	4	4	2	23	1	US
2	1	4	2	4	1	1	4	3	4	2	33	1	FR
3	3	2	3	2	4	3	3	3	2	2	20	1	ID
2	3	2	2	1	3	2	4	3	3	2	20	1	US
4	4	2	4	2	3	3	2	2	1	1	25	1	US
4	3	1	4	1	3	3	2	2	1	1	29	1	US
3	4	3	3	2	4	4	1	1	3	1	22	1	US
3	3	2	3	2	2	3	3	2	3	2	37	3	US
3	3	3	3	3	3	3	3	3	3	2	12	2	US
0	0	0	0	0	0	0	0	0	0	2	24	1	IN
3	3	2	4	2	3	3	2	3	3	2	15	1	GB
3	3	1	4	1	3	2	3	2	2	2	41	1	US
4	4	1	4	1	4	4	1	1	1	2	48	3	US
3	3	3	2	2	3	3	2	2	1	1	42	3	GB
3	4	1	3	2	3	2	2	2	1	1	18	1	DE
2	3	4	3	4	2	1	4	3	3	1	21	3	DE
2	2	4	2	3	2	2	4	4	4	2	48	3	GB
3	3	4	2	3	2	2	4	4	4	2	25	1	GB
3	3	1	4	1	3	3	2	2	2	1	45	1	FR
2	1	4	4	4	1	1	3	4	4	1	24	1	SE
4	4	2	3	2	3	3	3	2	1	2	53	1	US
3	3	2	3	2	2	3	2	3	3	1	51	1	GB
2	2	2	3	3	3	3	3	3	3	2	45	1	US
4	4	2	3	3	3	2	2	2	3	2	17	3	SA
3	3	3	2	4	2	2	3	4	3	2	13	1	GB
4	4	1	4	1	4	4	1	1	1	1	19	1	US
4	4	1	4	1	4	4	2	2	1	1	15	1	US
3	3	2	3	2	3	2	2	3	3	2	18	1	US
2	3	4	4	4	1	1	3	3	3	1	25	3	AU
3	3	2	3	1	3	3	1	4	2	1	13	1	US
3	3	2	3	2	3	3	3	3	4	1	17	3	US
2	2	4	2	4	1	1	4	4	4	1	40	1	AU
3	3	3	3	3	2	4	3	4	4	2	12	3	US
4	4	2	3	3	3	3	3	2	2	1	18	3	US
2	3	2	3	2	3	4	3	3	3	2	22	1	US
2	2	4	2	3	2	1	3	4	4	2	15	1	US
4	4	2	3	2	3	3	3	3	2	2	18	1	US
4	4	2	4	1	4	4	1	1	1	1	19	1	US
3	4	1	3	3	3	4	3	3	2	1	20	1	US
3	3	2	4	2	3	3	3	1	1	1	29	3	IQ
4	4	2	3	2	3	4	2	1	1	1	41	3	GB
3	3	3	3	2	2	2	3	4	3	1	18	1	BD
4	3	1	3	1	4	3	2	2	3	1	43	3	GB
4	4	4	4	4	4	4	4	4	4	1	22	3	NL
4	3	2	3	2	3	3	3	3	3	1	22	1	IN
3	3	3	3	3	2	2	3	3	3	1	30	3	GB
3	3	3	3	3	2	2	3	3	3	1	26	1	MY
2	2	3	2	3	2	2	4	3	3	2	51	1	GB
2	3	2	2	3	2	2	3	3	3	2	48	1	GB
4	4	2	3	3	3	3	1	2	1	2	21	1	IN
4	4	1	4	2	3	3	2	2	1	2	44	1	US
4	4	4	4	2	1	3	2	3	3	1	20	1	US
4	3	3	4	4	2	3	1	3	2	2	47	1	GB
3	3	2	3	2	2	2	3	2	3	1	23	1	RU
4	4	1	4	1	4	4	1	1	1	1	18	3	GB
3	2	2	2	2	2	2	3	3	3	1	18	1	CZ
3	3	2	3	3	3	3	2	2	2	1	20	3	US
1	1	4	1	4	1	1	4	4	4	2	19	3	US
4	3	1	4	1	4	4	1	2	1	2	14	1	GB
3	3	3	2	3	2	1	3	4	4	1	30	1	ZA
3	3	4	4	4	1	1	1	4	4	1	16	1	GB
3	3	2	3	2	3	3	3	3	2	2	21	3	US
3	3	2	3	2	2	2	3	3	3	1	40	3	GB
3	3	2	3	2	2	2	3	3	3	2	16	3	US
3	3	2	3	1	1	4	2	2	1	1	16	1	CA
4	3	3	3	3	3	4	4	3	1	2	16	2	CA
3	3	3	3	3	2	2	3	3	3	2	16	2	CA
3	3	2	2	3	2	2	3	3	3	2	16	1	CA
3	2	2	3	3	2	2	2	3	3	2	16	1	CA
4	4	1	4	1	3	4	2	3	2	2	16	3	US
3	3	2	3	2	3	3	2	2	2	2	16	1	CA
1	3	3	1	4	2	1	2	4	4	1	16	1	HU
2	3	3	3	3	3	1	3	4	3	2	26	1	GB
4	3	2	3	2	3	4	2	3	2	2	20	1	US
3	3	2	3	2	3	3	2	3	2	2	46	1	US
2	3	2	4	2	2	3	3	2	2	1	22	1	IL
3	3	2	3	2	2	3	2	2	2	3	17	1	US
1	3	4	2	4	1	1	4	4	4	1	33	1	GB
3	2	3	2	3	3	3	4	4	3	1	21	1	US
4	4	2	3	2	2	3	3	3	2	1	29	3	GB
4	4	1	3	1	4	4	2	3	1	1	19	1	NO
2	1	3	2	4	2	1	2	4	4	2	17	1	US
3	3	2	3	3	3	3	2	3	2	2	63	1	IE
4	0	2	3	2	3	2	1	3	3	1	16	3	CA
3	2	2	2	2	3	2	3	3	3	2	21	1	GB
2	2	3	3	3	3	0	4	4	3	2	26	3	KR
2	2	3	2	4	1	1	4	4	4	2	16	1	US
3	3	2	3	2	2	2	3	3	0	1	15	1	US
4	4	3	4	3	4	4	1	1	1	2	59	1	US
3	1	3	4	4	1	2	3	3	3	2	17	1	GB
3	2	3	3	2	2	2	2	3	3	1	0	1	US
3	3	2	3	1	4	4	4	3	2	2	17	2	PH
4	4	3	4	1	2	2	3	1	2	1	18	3	GB
2	3	2	3	1	1	1	4	3	3	1	27	3	US
1	2	3	1	4	2	1	2	4	4	3	16	1	US
4	4	2	3	1	4	3	2	1	1	1	70	1	US
4	4	1	4	3	4	3	3	3	1	2	26	1	US
3	3	4	2	3	2	2	3	3	3	2	18	1	US
4	4	1	4	1	4	4	1	1	1	1	25	1	US
1	2	2	2	3	2	2	2	1	1	2	29	3	IN
3	3	2	1	2	3	2	3	4	4	1	13	1	US
2	2	3	3	4	2	3	4	4	3	1	20	1	US
1	1	1	1	1	1	1	4	1	4	1	24	1	IN
3	3	3	4	3	4	4	2	3	3	2	14	1	SG
3	3	2	3	2	2	2	2	3	2	1	15	1	AU
2	2	4	3	4	2	2	3	4	4	1	20	2	MY
1	3	4	4	4	1	1	3	2	4	2	22	1	DE
2	2	4	2	4	2	2	4	4	4	2	18	3	QA
3	4	2	2	2	3	3	3	2	2	1	23	1	IN
4	4	1	4	1	4	4	2	1	1	2	17	1	IN
4	4	1	4	2	3	3	3	1	1	1	23	1	RU
2	2	2	3	3	1	2	3	4	4	2	19	3	AT
3	2	1	4	1	1	1	1	3	4	1	20	1	GB
2	3	4	2	4	4	4	4	4	4	2	51	1	US
2	3	3	3	2	2	2	3	2	3	1	35	1	A1
4	4	1	4	1	4	3	2	2	2	1	50	1	CA
3	3	2	2	2	3	3	2	2	3	2	18	1	US
2	3	2	4	1	3	2	3	2	2	1	29	3	PL
3	3	2	0	2	2	2	3	3	3	2	15	1	PH
2	2	2	2	2	2	2	3	3	3	2	14	1	US
3	4	1	4	1	3	3	2	2	2	2	34	3	GB
1	3	4	3	4	1	1	4	4	4	1	29	1	US
3	4	2	3	3	3	4	1	4	4	1	14	1	US
2	3	4	2	4	4	3	2	3	2	1	19	1	US
4	4	2	4	2	3	2	3	2	2	2	24	1	RO
3	3	2	3	2	3	3	3	3	3	1	48	1	US
3	3	4	2	3	1	1	3	4	4	2	20	1	LB
4	4	1	4	2	4	4	2	3	3	1	17	1	GB
4	4	1	1	4	4	1	4	4	4	2	16	2	CA
3	4	2	3	3	4	4	3	4	3	1	17	3	US
4	4	1	4	1	3	3	1	1	1	2	34	1	CA
4	4	1	4	1	4	4	1	3	3	2	23	1	CA
3	3	2	2	2	2	3	2	4	3	2	23	1	GB
4	4	2	2	3	2	3	2	2	1	1	18	1	RS
3	3	1	3	1	2	2	4	3	3	2	24	3	IS
1	4	1	3	1	4	4	1	2	2	1	24	1	IS
3	4	1	3	1	3	3	4	3	3	2	26	1	IS
3	4	1	4	1	4	3	2	1	1	2	25	1	IS
4	4	1	3	1	4	4	1	1	1	1	29	1	IS
4	3	1	3	1	3	3	2	2	1	2	43	1	IS
3	4	2	3	2	3	2	4	4	4	1	22	2	IN
2	2	3	2	3	1	4	4	3	2	2	31	1	US
4	4	1	4	1	3	3	1	1	1	2	36	1	IS
4	4	1	4	2	3	3	3	3	3	2	18	1	US
4	4	2	3	1	4	4	1	1	1	2	16	1	US
4	3	1	4	2	4	4	2	2	1	1	18	1	CA
4	4	1	4	1	4	4	4	0	4	1	19	1	US
4	4	3	4	4	4	1	2	4	3	1	18	1	US
3	3	3	0	2	2	3	4	3	3	2	19	1	US
1	2	3	1	4	2	1	3	4	4	2	14	1	US
2	3	4	2	4	1	2	4	4	4	1	20	1	US
2	2	3	4	3	2	2	3	4	4	2	19	1	US
4	4	2	4	2	3	3	2	2	1	2	63	1	US
4	4	1	4	2	3	3	2	1	1	2	27	1	SE
3	3	1	3	2	3	3	2	2	1	2	45	1	AU
4	3	3	4	1	3	2	4	4	3	2	19	1	AR
4	4	2	3	2	3	3	1	4	3	2	17	1	US
2	3	3	2	3	2	1	3	4	4	2	21	1	US
2	2	4	2	3	2	2	4	3	4	2	15	1	US
3	2	4	2	3	2	2	3	4	4	1	19	1	US
4	3	2	3	2	3	3	1	3	3	2	12	1	MK
4	4	3	3	2	2	3	2	3	4	2	40	3	PH
4	4	2	4	2	4	3	2	1	1	1	23	1	PT
3	3	4	3	4	1	1	4	4	4	1	25	1	FR
2	2	3	3	2	2	2	3	3	4	1	30	3	DE
4	3	2	3	2	3	4	2	1	1	2	25	3	DE
4	4	1	3	1	4	3	2	1	1	2	44	1	HU
4	4	2	4	3	4	4	2	2	1	1	24	1	CA
4	4	2	4	2	4	4	2	3	3	1	32	1	AT
3	3	2	3	3	2	2	3	3	3	1	21	1	IN
3	3	1	3	3	3	4	2	3	1	2	21	1	PT
2	3	4	4	3	1	2	3	3	4	2	24	1	GB
3	3	4	3	4	0	1	1	4	4	2	16	1	PH
3	3	4	2	3	2	2	4	3	4	2	33	1	GB
4	4	1	3	1	4	4	1	2	2	2	22	1	CA
4	2	4	4	4	2	1	3	4	2	1	28	1	IN
4	4	2	3	1	3	3	3	3	1	1	29	1	US
4	4	1	4	4	4	2	1	1	1	1	72	1	US
4	4	3	4	2	3	3	2	1	4	2	14	1	US
2	4	1	3	2	3	3	2	3	3	2	4	1	DE
3	4	2	2	2	1	2	4	3	4	2	19	1	CA
3	3	3	2	2	3	3	3	3	3	2	23	3	US
3	4	2	3	2	3	3	2	3	1	2	15	1	US
2	3	4	3	4	1	1	4	4	4	2	19	1	GB
3	3	2	3	4	1	2	4	2	2	1	60	1	US
4	4	2	1	1	2	3	3	3	3	2	24	3	US
4	4	2	4	2	1	3	2	3	3	1	20	1	FR
3	3	3	4	4	2	2	4	4	4	1	18	1	GB
2	1	3	1	4	1	2	3	4	3	2	14	1	US
4	4	1	4	1	3	4	4	2	2	1	24	1	CH
3	3	2	3	2	2	3	3	3	3	2	29	1	RS
2	3	3	2	3	2	1	3	2	4	2	17	2	GB
4	4	2	4	1	3	3	2	1	2	1	22	3	US
3	3	3	3	3	2	2	4	3	3	0	0	3	GB
3	3	2	4	3	3	4	2	3	3	1	15	1	US
4	4	1	3	1	4	3	1	2	1	2	44	2	US
3	3	1	3	2	3	2	3	3	2	2	60	1	US
3	3	2	3	3	4	3	4	2	1	1	17	1	PH
3	3	2	3	1	3	3	2	3	3	1	19	1	US
2	3	4	2	4	1	1	4	1	4	1	14	3	US
4	4	1	4	1	4	4	1	1	1	1	15	1	US
3	3	3	3	3	2	2	3	3	3	1	14	1	US
2	2	3	2	3	2	0	3	4	4	2	17	1	US
4	4	1	3	1	3	3	2	2	1	1	22	3	US
4	3	2	3	2	3	2	3	1	2	2	20	1	US
1	2	4	1	4	1	1	3	4	4	2	20	1	US
4	4	3	3	4	1	1	4	4	4	2	21	1	US
2	3	3	3	2	2	2	3	3	3	2	13	1	US
3	3	3	3	3	2	2	3	3	3	1	28	1	US
3	3	1	4	1	3	3	3	3	2	1	68	1	CY
3	3	3	4	4	2	1	3	4	4	2	17	1	US
